F@ 10801754810 200279 350 P SPXW__220302C04400000 30 2.60 - C 2 2.80 q C O
F@ 10801892740 209074 351 P SPXW__220302C04400000 9 2.75 - C 2 2.80 q C O
F@ 10801895586 209468 351 P SPXW__220302C04400000 9 2.70 - C 2 2.80 q C O
F@ 10801949711 218230 352 P SPXW__220302C04400000 30 2.60 - C 2 2.80 q C O
F@ 10801952547 219044 351 P SPXW__220302C04400000 9 2.75 - C 2 2.80 q C O
F@ 10801976459 223296 351 P SPXW__220302C04400000 9 2.70 - C 2 2.80 q C O
F@ 10801981932 224662 351 P SPXW__220302C04400000 30 2.65 - C 2 2.80 q C O
F@ 10802032206 234814 350 P SPXW__220302C04400000 30 2.65 - C 1 2.80 q C O
FT 10802032221 234815 350 P SPXW__220302C04400000 T 1 2.80 - - C I
FT 10802032231 234816 350 P SPXW__220302C04400000 T 1 2.80 - - C I
F@ 10802032231 234817 350 P SPXW__220302C04400000 30 2.65 - C 1 2.85 q C O
F@ 10802080176 242669 351 P SPXW__220302C04400000 9 2.80 - C 1 2.85 q C O
F@ 10802080200 242672 350 P SPXW__220302C04400000 2 2.80 - C 1 2.85 q C O
F@ 10802099577 245943 350 P SPXW__220302C04400000 11 2.80 - C 1 2.85 q C O
F@ 10802128530 251632 350 P SPXW__220302C04400000 9 2.80 - C 1 2.85 q C O
F@ 10802141673 253476 351 P SPXW__220302C04400000 30 2.70 - C 1 2.85 q C O
F@ 10802153525 256646 350 P SPXW__220302C04400000 9 2.75 - C 1 2.85 q C O
F@ 10802164526 259075 350 P SPXW__220302C04400000 30 2.70 - C 1 2.85 q C O
FT 10802294050 279174 351 P SPXW__220302C04400000 T 1 2.85 - - C I
F@ 10802294050 279175 351 P SPXW__220302C04400000 30 2.70 - C 1 2.90 q C O
F@ 10802294281 279223 351 P SPXW__220302C04400000 1 2.85 - C 1 2.90 q C O
F@ 10802355467 288692 351 P SPXW__220302C04400000 10 2.85 - C 1 2.90 q C O
F@ 10802394318 290275 350 P SPXW__220302C04400000 9 2.85 - C 1 2.90 q C O
F@ 10802429509 290930 352 P SPXW__220302C04400000 9 2.80 - C 1 2.90 q C O
F@ 10802628553 296588 353 P SPXW__220302C04400000 30 2.70 - C 1 2.90 q C O
F@ 10802698153 306900 352 P SPXW__220302C04400000 9 2.75 - C 1 2.90 q C O
F@ 10802738725 308546 353 P SPXW__220302C04400000 9 2.80 - C 1 2.90 q C O
F@ 10802775563 309001 353 P SPXW__220302C04400000 44 2.65 - C 1 2.90 q C O
F@ 10802892096 318182 354 P SPXW__220302C04400000 9 2.75 - C 1 2.90 q C O
F@ 10802898707 319635 354 P SPXW__220302C04400000 44 2.65 - C 1 2.90 q C O
F@ 10802999396 326316 354 P SPXW__220302C04400000 30 2.65 - C 1 2.90 q C O
F@ 10803086399 332472 355 P SPXW__220302C04400000 73 2.60 - C 1 2.90 q C O
F@ 10803139214 336328 354 P SPXW__220302C04400000 9 2.70 - C 1 2.90 q C O
F@ 10803285107 343316 354 P SPXW__220302C04400000 43 2.60 - C 1 2.90 q C O
F@ 10803325513 351630 354 P SPXW__220302C04400000 9 2.70 - C 1 2.90 q C O
F@ 10803467025 357377 353 P SPXW__220302C04400000 43 2.60 - C 1 2.90 q C O
F@ 10803467074 357381 352 P SPXW__220302C04400000 9 2.65 - C 1 2.90 q C O
F@ 10803644298 377755 353 P SPXW__220302C04400000 43 2.55 - C 1 2.90 q C O
F@ 10803716043 383430 351 P SPXW__220302C04400000 9 2.60 - C 1 2.90 q C O
F@ 10803771661 392657 352 P SPXW__220302C04400000 9 2.65 - C 1 2.90 q C O
F@ 10803940629 403387 351 P SPXW__220302C04400000 9 2.60 - C 1 2.90 q C O
F@ 10804271075 414202 349 P SPXW__220302C04400000 9 2.65 - C 1 2.90 q C O
F@ 10804546512 417084 350 P SPXW__220302C04400000 43 2.50 - C 1 2.90 q C O
F@ 10804547910 417226 349 P SPXW__220302C04400000 73 2.50 - C 1 2.90 q C O
F@ 10804584246 418234 349 P SPXW__220302C04400000 9 2.60 - C 1 2.90 q C O
F@ 10804644447 421571 351 P SPXW__220302C04400000 43 2.50 - C 1 2.90 q C O
F@ 10804655834 424753 351 P SPXW__220302C04400000 43 2.50 - C 15 2.90 q C O
F@ 10804944491 437778 350 P SPXW__220302C04400000 9 2.60 - C 15 2.90 q C O
F@ 10805018762 441349 349 P SPXW__220302C04400000 43 2.50 - C 15 2.90 q C O
F@ 10805018853 441369 350 P SPXW__220302C04400000 9 2.65 - C 15 2.90 q C O
F@ 10805115132 448276 350 P SPXW__220302C04400000 9 2.60 - C 15 2.90 q C O
F@ 10805205321 457909 349 P SPXW__220302C04400000 9 2.55 - C 15 2.90 q C O
F@ 10805808323 470326 349 P SPXW__220302C04400000 9 2.55 - C 102 2.90 q C O
F@ 10805812823 470881 349 P SPXW__220302C04400000 9 2.60 - C 102 2.90 q C O
F@ 10805891556 473725 349 P SPXW__220302C04400000 9 2.60 - C 87 2.90 q C O
F@ 10806050806 477558 350 P SPXW__220302C04400000 9 2.55 - C 87 2.90 q C O
F@ 10806053948 478467 349 P SPXW__220302C04400000 9 2.60 - C 87 2.90 q C O
F@ 10806217628 482897 349 P SPXW__220302C04400000 9 2.55 - C 87 2.90 q C O
F@ 10806272128 489590 349 P SPXW__220302C04400000 15 2.50 - C 87 2.90 q C O
F@ 10806276885 490932 350 P SPXW__220302C04400000 9 2.60 - C 87 2.90 q C O
F@ 10806311042 498860 351 P SPXW__220302C04400000 15 2.50 - C 87 2.90 q C O
F@ 10806352109 502086 350 P SPXW__220302C04400000 115 2.45 - C 87 2.90 q C O
F@ 10806439336 515642 349 P SPXW__220302C04400000 30 2.50 - C 87 2.90 q C O
F@ 10806540318 516572 350 P SPXW__220302C04400000 9 2.60 - C 87 2.90 q C O
F@ 10806741718 528780 351 P SPXW__220302C04400000 9 2.65 - C 87 2.90 q C O
F@ 10806940395 531448 349 P SPXW__220302C04400000 9 2.60 - C 87 2.90 q C O
F@ 10807555421 545483 350 P SPXW__220302C04400000 9 2.55 - C 87 2.90 q C O
F@ 10807934831 569981 351 P SPXW__220302C04400000 9 2.55 - C 14 2.85 - C A
F@ 10808013889 577597 350 P SPXW__220302C04400000 43 2.45 - C 14 2.85 - C A
F@ 10808158499 580537 351 P SPXW__220302C04400000 43 2.45 - C 86 2.85 - C A
F@ 10808379856 592064 350 P SPXW__220302C04400000 15 2.50 - C 86 2.85 - C A
F@ 10808471229 595520 351 P SPXW__220302C04400000 15 2.50 - C 14 2.85 - C A
F@ 10808471283 595546 350 P SPXW__220302C04400000 9 2.60 - C 14 2.85 - C A
F@ 10808489206 600259 350 P SPXW__220302C04400000 9 2.55 - C 14 2.85 - C A
F@ 10808699583 615473 350 P SPXW__220302C04400000 9 2.55 - C 86 2.85 - C A
F@ 10808914691 623198 351 P SPXW__220302C04400000 15 2.50 - C 86 2.85 - C A
F@ 10809008048 637030 351 P SPXW__220302C04400000 44 2.45 q C 86 2.85 - C B
F@ 10809072958 650402 351 P SPXW__220302C04400000 31 2.45 q C 86 2.85 - C B
F@ 10809110315 657865 349 P SPXW__220302C04400000 1 2.45 q C 86 2.85 - C B
F@ 10809137857 662172 350 P SPXW__220302C04400000 9 2.50 - C 86 2.85 - C A
F@ 10809157633 666196 349 P SPXW__220302C04400000 1 2.45 q C 86 2.85 - C B
F@ 10809171232 667850 351 P SPXW__220302C04400000 1 2.45 q C 72 2.80 - C B
F@ 10809181446 669880 350 P SPXW__220302C04400000 1 2.45 q C 74 2.75 - C B
F@ 10809999651 694494 350 P SPXW__220302C04400000 9 2.55 - C 74 2.75 - C A
F@ 10810219598 695235 348 P SPXW__220302C04400000 9 2.50 - C 74 2.75 - C A
F@ 10810959107 706954 350 P SPXW__220302C04400000 9 2.50 - C 111 2.75 - C A
F@ 10811042755 710552 349 P SPXW__220302C04400000 1 2.45 q C 111 2.75 - C B
F@ 10811141370 713607 349 P SPXW__220302C04400000 1 2.45 q C 74 2.75 - C B
F@ 10811156011 715581 350 P SPXW__220302C04400000 9 2.55 - C 74 2.75 - C A
F@ 10811170091 717577 351 P SPXW__220302C04400000 9 2.55 - C 87 2.75 - C A
F@ 10811187090 720309 350 P SPXW__220302C04400000 9 2.50 - C 87 2.75 - C A
F@ 10811190421 720711 348 P SPXW__220302C04400000 1 2.45 q C 87 2.75 - C B
F@ 10811679202 738208 349 P SPXW__220302C04400000 1 2.45 q C 126 2.75 - C B
F@ 10813122460 769999 349 P SPXW__220302C04400000 10 2.45 q C 126 2.75 - C B
F@ 10813299232 791901 350 P SPXW__220302C04400000 9 2.50 - C 126 2.75 - C A
F@ 10813305747 793482 349 P SPXW__220302C04400000 10 2.45 q C 126 2.75 - C B
F@ 10813392705 810154 350 P SPXW__220302C04400000 10 2.45 q C 75 2.70 - C B
F@ 10813489911 819861 350 P SPXW__220302C04400000 1 2.45 q C 75 2.70 - C B
F@ 10813827491 834566 350 P SPXW__220302C04400000 1 2.45 q C 115 2.70 - C B
F@ 10813974376 841381 350 P SPXW__220302C04400000 10 2.45 q C 115 2.70 - C B
F@ 10814015026 844107 349 P SPXW__220302C04400000 1 2.45 q C 115 2.70 - C B
F@ 10814140110 856406 350 P SPXW__220302C04400000 1 2.45 q C 75 2.70 - C B
F@ 10814170423 861864 350 P SPXW__220302C04400000 9 2.50 - C 75 2.70 - C A
F@ 10814581980 891333 352 P SPXW__220302C04400000 9 2.50 - C 127 2.75 - C A
F@ 10814594933 893740 349 P SPXW__220302C04400000 9 2.50 - C 88 2.75 - C A
F@ 10814595701 893885 350 P SPXW__220302C04400000 9 2.50 - C 13 2.75 - C A
F@ 10814607404 896331 350 P SPXW__220302C04400000 9 2.50 - C 118 2.80 - C A
F@ 10814629617 900796 350 P SPXW__220302C04400000 9 2.50 - C 103 2.80 - C A
F@ 10814707668 914449 350 P SPXW__220302C04400000 9 2.50 - C 88 2.80 - C A
F@ 10814713072 915190 352 P SPXW__220302C04400000 1 2.45 q C 88 2.80 - C B
F@ 10814721366 917297 351 P SPXW__220302C04400000 14 2.45 q C 88 2.80 - C B
F@ 10814879954 937263 351 P SPXW__220302C04400000 9 2.55 - C 88 2.80 - C A
F@ 10814943675 940316 350 P SPXW__220302C04400000 9 2.50 - C 88 2.80 - C A
F@ 10815107651 943925 350 P SPXW__220302C04400000 1 2.45 q C 88 2.80 - C B
F@ 10815143772 945572 350 P SPXW__220302C04400000 9 2.55 - C 88 2.80 - C A
F@ 10815205815 949986 350 P SPXW__220302C04400000 9 2.55 - C 75 2.80 - C A
F@ 10815689611 961080 349 P SPXW__220302C04400000 31 2.45 q C 75 2.80 - C B
F@ 10815897633 974089 350 P SPXW__220302C04400000 9 2.60 - C 75 2.80 - C A
F@ 10815942425 985357 350 P SPXW__220302C04400000 31 2.45 q C 75 2.80 - C B
F@ 10815978606 989267 350 P SPXW__220302C04400000 31 2.45 q C 87 2.85 - C B
F@ 10816150827 995568 351 P SPXW__220302C04400000 9 2.60 - C 87 2.85 - C A
F@ 10816214428 1000084 350 P SPXW__220302C04400000 31 2.45 q C 87 2.85 - C B
F@ 10816371007 1005780 351 P SPXW__220302C04400000 31 2.45 q C 13 2.85 - C B
F@ 10816371156 1005827 350 P SPXW__220302C04400000 9 2.55 - C 13 2.85 - C A
F@ 10816371638 1005998 351 P SPXW__220302C04400000 9 2.60 - C 13 2.85 - C A
F@ 10816405528 1014150 350 P SPXW__220302C04400000 9 2.60 - C 14 2.90 q C O
F@ 10816491864 1020523 350 P SPXW__220302C04400000 9 2.60 - C 88 2.90 q C O
F@ 10816696306 1031524 350 P SPXW__220302C04400000 30 2.50 - C 88 2.90 q C O
F@ 10816718408 1036602 349 P SPXW__220302C04400000 119 2.45 q C 88 2.90 q C C
F@ 10816891296 1041925 350 P SPXW__220302C04400000 9 2.55 - C 88 2.90 q C O
F@ 10817149777 1042899 350 P SPXW__220302C04400000 9 2.60 - C 88 2.90 q C O
F@ 10817165158 1044858 349 P SPXW__220302C04400000 9 2.60 - C 74 2.85 - C A
F@ 10817170701 1045914 349 P SPXW__220302C04400000 119 2.45 q C 74 2.85 - C B
F@ 10817190508 1049996 349 P SPXW__220302C04400000 9 2.60 - C 74 2.85 - C A
F@ 10817344692 1056389 350 P SPXW__220302C04400000 9 2.55 - C 74 2.85 - C A
F@ 10817544883 1058058 349 P SPXW__220302C04400000 9 2.60 - C 74 2.85 - C A
F@ 10817744869 1065418 349 P SPXW__220302C04400000 9 2.55 - C 74 2.85 - C A
F@ 10818558508 1080553 350 P SPXW__220302C04400000 9 2.60 - C 74 2.85 - C A
F@ 10818745187 1090165 350 P SPXW__220302C04400000 9 2.55 - C 74 2.85 - C A
F@ 10818945485 1108277 351 P SPXW__220302C04400000 9 2.60 - C 74 2.85 - C A
F@ 10819061417 1118499 352 P SPXW__220302C04400000 9 2.60 - C 88 2.90 q C O
F@ 10819147516 1120482 351 P SPXW__220302C04400000 30 2.50 - C 88 2.90 q C O
F@ 10819266690 1125629 351 P SPXW__220302C04400000 9 2.65 - C 88 2.90 q C O
F@ 10819477778 1148006 351 P SPXW__220302C04400000 9 2.65 - C 75 2.90 q C O
F@ 10819556841 1151825 350 P SPXW__220302C04400000 43 2.55 - C 75 2.90 q C O
F@ 10819562811 1153332 351 P SPXW__220302C04400000 9 2.70 - C 75 2.90 q C O
F@ 10819563989 1153566 351 P SPXW__220302C04400000 9 2.70 - C 1 2.90 q C O
F@ 10819582361 1157377 349 P SPXW__220302C04400000 9 2.65 - C 1 2.90 q C O
F@ 10819607563 1161565 351 P SPXW__220302C04400000 24 2.65 - C 1 2.90 q C O
F@ 10819943437 1175557 350 P SPXW__220302C04400000 9 2.70 - C 1 2.90 q C O
F@ 10820020025 1176662 350 P SPXW__220302C04400000 15 2.65 - C 1 2.90 q C O
F@ 10820055279 1181711 350 P SPXW__220302C04400000 15 2.60 - C 1 2.90 q C O
F@ 10820076424 1183956 349 P SPXW__220302C04400000 45 2.60 - C 1 2.90 q C O
F@ 10820145774 1186892 349 P SPXW__220302C04400000 9 2.70 - C 1 2.90 q C O
F@ 10820283056 1202527 349 P SPXW__220302C04400000 24 2.70 - C 1 2.90 q C O
F@ 10820300638 1204560 349 P SPXW__220302C04400000 24 2.70 - C 94 3.00 q C O
F@ 10820342950 1206600 350 P SPXW__220302C04400000 9 2.70 - C 94 3.00 q C O
F@ 10820447568 1212355 349 P SPXW__220302C04400000 9 2.75 - C 94 3.00 q C O
F@ 10820545953 1213489 350 P SPXW__220302C04400000 9 2.70 - C 94 3.00 q C O
F@ 10820975081 1222403 350 P SPXW__220302C04400000 30 2.60 - C 94 3.00 q C O
F@ 10821146177 1228962 348 P SPXW__220302C04400000 9 2.70 - C 94 3.00 q C O
F@ 10821631595 1232524 349 P SPXW__220302C04400000 9 2.70 - C 91 3.00 q C O
F@ 10822054307 1235908 349 P SPXW__220302C04400000 9 2.75 - C 91 3.00 q C O
F@ 10823367159 1280520 348 P SPXW__220302C04400000 15 2.65 - C 91 3.00 q C O
F@ 10823367229 1280542 348 P SPXW__220302C04400000 9 2.70 - C 91 3.00 q C O
F@ 10823748097 1299950 349 P SPXW__220302C04400000 114 2.60 - C 91 3.00 q C O
F@ 10823748284 1299959 350 P SPXW__220302C04400000 43 2.60 - C 91 3.00 q C O
F@ 10823875606 1309793 349 P SPXW__220302C04400000 9 2.65 - C 91 3.00 q C O
F@ 10823908068 1313346 349 P SPXW__220302C04400000 30 2.55 - C 7 3.00 q C O
F@ 10823908103 1313348 349 P SPXW__220302C04400000 1 2.45 q C 7 3.00 q C C
F@ 10823919071 1314041 350 P SPXW__220302C04400000 9 2.70 - C 7 3.00 q C O
F@ 10823920083 1314165 350 P SPXW__220302C04400000 9 2.75 - C 7 3.00 q C O
F@ 10823922878 1314592 348 P SPXW__220302C04400000 1 2.45 q C 7 3.00 q C C
F@ 10823971661 1325734 350 P SPXW__220302C04400000 13 2.60 - C 20 3.00 q C O
F@ 10824205983 1353902 349 P SPXW__220302C04400000 43 2.60 - C 20 3.00 q C O
F@ 10824256509 1359394 349 P SPXW__220302C04400000 9 2.75 - C 20 3.00 q C O
F@ 10825020183 1379589 349 P SPXW__220302C04400000 43 2.60 - C 20 3.00 q C O
F@ 10825020233 1379596 349 P SPXW__220302C04400000 9 2.70 - C 20 3.00 q C O
F@ 10825147873 1385609 350 P SPXW__220302C04400000 9 2.75 - C 20 3.00 q C O
F@ 10825159355 1385973 350 P SPXW__220302C04400000 9 2.75 - C 91 3.00 q C O
F@ 10825467410 1396187 350 P SPXW__220302C04400000 9 2.75 - C 78 3.00 q C O
F@ 10826346804 1439144 349 P SPXW__220302C04400000 9 2.70 - C 78 3.00 q C O
F@ 10826451404 1447193 350 P SPXW__220302C04400000 114 2.60 - C 78 3.00 q C O
F@ 10826548369 1452920 349 P SPXW__220302C04400000 9 2.70 - C 78 3.00 q C O
F@ 10826560388 1452935 349 P SPXW__220302C04400000 9 2.75 - C 78 3.00 q C O
F@ 10826582946 1453882 348 P SPXW__220302C04400000 9 2.70 - C 78 3.00 q C O
F@ 10826748452 1458069 350 P SPXW__220302C04400000 9 2.75 - C 78 3.00 q C O
F@ 10827948926 1482038 349 P SPXW__220302C04400000 9 2.80 - C 78 3.00 q C O
F@ 10827949979 1482043 350 P SPXW__220302C04400000 9 2.80 - C 7 3.00 q C O
F@ 10828798139 1512149 349 P SPXW__220302C04400000 43 2.70 - C 7 3.00 q C O
F@ 10828798170 1512159 350 P SPXW__220302C04400000 9 2.85 - C 7 3.00 q C O
F@ 10828949406 1524321 350 P SPXW__220302C04400000 9 2.80 - C 7 3.00 q C O
F@ 10829005800 1525207 350 P SPXW__220302C04400000 43 2.70 - C 7 3.00 q C O
F@ 10829025101 1530250 350 P SPXW__220302C04400000 9 2.85 - C 7 3.00 q C O
F@ 10829149437 1537888 350 P SPXW__220302C04400000 9 2.80 - C 7 3.00 q C O
F@ 10829496083 1541518 350 P SPXW__220302C04400000 9 2.85 - C 7 3.00 q C O
F@ 10830298614 1560587 349 P SPXW__220302C04400000 81 2.70 - C 7 3.00 q C O
F@ 10830365936 1578517 350 P SPXW__220302C04400000 30 2.75 - C 7 3.00 q C O
F@ 10830540853 1597887 350 P SPXW__220302C04400000 15 2.80 - C 7 3.00 q C O
F@ 10830742283 1608413 350 P SPXW__220302C04400000 9 2.85 - C 7 3.00 q C O
F@ 10831072604 1628810 349 P SPXW__220302C04400000 9 2.90 - C 7 3.00 q C O
F@ 10831210587 1629338 348 P SPXW__220302C04400000 9 2.85 - C 7 3.00 q C O
F@ 10832485094 1652830 349 P SPXW__220302C04400000 30 2.75 - C 7 3.00 q C O
F@ 10832783090 1661579 350 P SPXW__220302C04400000 45 2.75 - C 7 3.00 q C O
F@ 10833347440 1693626 351 P SPXW__220302C04400000 30 2.75 - C 7 3.00 q C O
F@ 10833810282 1709768 350 P SPXW__220302C04400000 9 2.80 - C 7 3.00 q C O
F@ 10833866998 1718631 350 P SPXW__220302C04400000 150 2.70 - C 7 3.00 q C O
F@ 10833910157 1727473 351 P SPXW__220302C04400000 82 2.70 - C 7 3.00 q C O
F@ 10833935902 1733396 350 P SPXW__220302C04400000 69 2.70 - C 7 3.00 q C O
F@ 10833976147 1740056 349 P SPXW__220302C04400000 30 2.70 - C 7 3.00 q C O
F@ 10834551709 1772997 350 P SPXW__220302C04400000 9 2.80 - C 7 3.00 q C O
F@ 10835081455 1785356 350 P SPXW__220302C04400000 30 2.70 - C 7 3.00 q C O
F@ 10835081515 1785369 349 P SPXW__220302C04400000 9 2.75 - C 7 3.00 q C O
F@ 10835164023 1807118 351 P SPXW__220302C04400000 9 2.80 - C 7 3.00 q C O
F@ 10835165752 1807618 351 P SPXW__220302C04400000 42 2.65 - C 7 3.00 q C O
F@ 10835261198 1825090 350 P SPXW__220302C04400000 30 2.70 - C 7 3.00 q C O
F@ 10835357098 1835862 351 P SPXW__220302C04400000 45 2.70 - C 7 3.00 q C O
F@ 10835361809 1836380 351 P SPXW__220302C04400000 9 2.80 - C 7 3.00 q C O
F@ 10835720302 1849831 349 P SPXW__220302C04400000 9 2.75 - C 7 3.00 q C O
F@ 10836156092 1872655 350 P SPXW__220302C04400000 9 2.80 - C 7 3.00 q C O
F@ 10836352394 1883266 350 P SPXW__220302C04400000 9 2.75 - C 7 3.00 q C O
F@ 10836736438 1894506 349 P SPXW__220302C04400000 112 2.60 - C 7 3.00 q C O
F@ 10836752498 1897230 351 P SPXW__220302C04400000 9 2.75 - C 7 3.00 q C O
F@ 10836898865 1900012 350 P SPXW__220302C04400000 9 2.75 - C 21 3.00 q C O
F@ 10837449468 1914438 351 P SPXW__220302C04400000 9 2.70 - C 21 3.00 q C O
F@ 10837509581 1922602 351 P SPXW__220302C04400000 147 2.60 - C 21 3.00 q C O
F@ 10837533438 1927837 351 P SPXW__220302C04400000 112 2.60 - C 21 3.00 q C O
F@ 10837569996 1931532 352 P SPXW__220302C04400000 9 2.75 - C 21 3.00 q C O
F@ 10837607645 1935951 351 P SPXW__220302C04400000 9 2.70 - C 21 3.00 q C O
F@ 10837889838 1942984 351 P SPXW__220302C04400000 9 2.75 - C 21 3.00 q C O
F@ 10837954011 1948369 351 P SPXW__220302C04400000 9 2.70 - C 21 3.00 q C O
F@ 10838161121 1953976 353 P SPXW__220302C04400000 9 2.70 - C 91 3.00 q C O
F@ 10838170437 1954804 351 P SPXW__220302C04400000 9 2.70 - C 117 3.00 q C O
F@ 10838400604 1974275 350 P SPXW__220302C04400000 112 2.60 - C 117 3.00 q C O
